(-120, -128, 0) (-1, -1, 3) {'weight': -0.10336485}
(-120, -128, 0) (0, -1, 3) {'weight': 1.098727}
(-120, -128, 0) (0, 0, 3) {'weight': 0.41385907}
(-120, -128, 0) (1, -1, 3) {'weight': -0.10336485}
(-1, -1, 3) (0, 0, 4) {'weight': -1.997675}
(-1, -1, 3) (0, 1, 4) {'weight': -1.9945768}
(0, -1, 3) (0, 0, 4) {'weight': -1.6238867}
(0, -1, 3) (0, 1, 4) {'weight': -1.3860415}
(0, 0, 3) (0, 0, 4) {'weight': 1.9951891}
(0, 0, 3) (0, 1, 4) {'weight': 1.9087341}
(1, -1, 3) (0, 0, 4) {'weight': 0.71417826}
(1, -1, 3) (0, 1, 4) {'weight': 1.3447719}
(-120, -128, 1) (-1, -1, 3) {'weight': -2.0}
(-120, -128, 1) (-1, 0, 3) {'weight': -2.0}
(-120, -128, 1) (-1, 1, 3) {'weight': -1.9999999}
(-120, -128, 1) (0, -1, 3) {'weight': -1.9992465}
(-120, -128, 1) (0, 0, 3) {'weight': -1.9981321}
(-120, -128, 1) (0, 1, 3) {'weight': -1.9955903}
(-120, -128, 1) (1, -1, 3) {'weight': -2.0}
(-120, -128, 1) (1, 0, 3) {'weight': -2.0}
(-120, -128, 1) (1, 1, 3) {'weight': -1.9999999}
(-1, 0, 3) (0, 0, 4) {'weight': -0.5586573}
(-1, 1, 3) (0, 0, 4) {'weight': 0.9657034}
(-1, 1, 3) (0, 1, 4) {'weight': 0.25923303}
(0, 1, 3) (0, 0, 4) {'weight': -1.5460403}
(0, 1, 3) (0, 1, 4) {'weight': -1.7302607}
(1, 0, 3) (0, 0, 4) {'weight': -0.3538326}
(1, 0, 3) (0, 1, 4) {'weight': -0.8653973}
(1, 1, 3) (0, 0, 4) {'weight': -1.9967949}
(1, 1, 3) (0, 1, 4) {'weight': -1.9986672}
(-120, -128, 2) (-1, -1, 3) {'weight': -2.0}
(-120, -128, 2) (-1, 0, 3) {'weight': -2.0}
(-120, -128, 2) (-1, 1, 3) {'weight': -1.9999999}
(-120, -128, 2) (0, -1, 3) {'weight': -1.9992756}
(-120, -128, 2) (0, 0, 3) {'weight': -1.9982007}
(-120, -128, 2) (0, 1, 3) {'weight': -1.9957432}
(-120, -128, 2) (1, -1, 3) {'weight': -2.0}
(-120, -128, 2) (1, 0, 3) {'weight': -2.0}
(-120, -128, 2) (1, 1, 3) {'weight': -1.9999999}
(-120, -88, 0) (-1, -1, 3) {'weight': -0.10336485}
(-120, -88, 0) (0, -1, 3) {'weight': 1.098727}
(-120, -88, 0) (0, 0, 3) {'weight': 0.41385907}
(-120, -88, 0) (1, -1, 3) {'weight': -0.10336485}
(-120, -88, 1) (-1, -1, 3) {'weight': -2.0}
(-120, -88, 1) (-1, 0, 3) {'weight': -2.0}
(-120, -88, 1) (-1, 1, 3) {'weight': -1.9999999}
(-120, -88, 1) (0, -1, 3) {'weight': -1.9992465}
(-120, -88, 1) (0, 0, 3) {'weight': -1.9981321}
(-120, -88, 1) (0, 1, 3) {'weight': -1.9955903}
(-120, -88, 1) (1, -1, 3) {'weight': -2.0}
(-120, -88, 1) (1, 0, 3) {'weight': -2.0}
(-120, -88, 1) (1, 1, 3) {'weight': -1.9999999}
(-120, -88, 2) (-1, -1, 3) {'weight': -2.0}
(-120, -88, 2) (-1, 0, 3) {'weight': -2.0}
(-120, -88, 2) (-1, 1, 3) {'weight': -1.9999999}
(-120, -88, 2) (0, -1, 3) {'weight': -1.9992756}
(-120, -88, 2) (0, 0, 3) {'weight': -1.9982007}
(-120, -88, 2) (0, 1, 3) {'weight': -1.9957432}
(-120, -88, 2) (1, -1, 3) {'weight': -2.0}
(-120, -88, 2) (1, 0, 3) {'weight': -2.0}
(-120, -88, 2) (1, 1, 3) {'weight': -1.9999999}
